"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"4G6M","ranked_5","-",39942.1395,0.3,4.3397,4.3397,0
"4GAM","model_1","193",1445240.1271,0.3261,3.7255,3.7255,0
"4GAM","model_2","1",179554.9279,0.3485,3.267,3.267,0
"4GAM","model_3","1",180223.7978,0.3525,3.1906,3.1906,0
"4GAM","model_4","1",183198.1448,0.3514,3.2114,3.2114,0
"4GAM","model_5","1",184875.4256,0.3534,3.174,3.174,0
"4GAM","ranked_1","-",179554.9279,0.3485,3.267,3.267,0
"4GAM","ranked_2","-",180223.7978,0.3525,3.1906,3.1906,0
"4GAM","ranked_3","-",183198.1448,0.3514,3.2114,3.2114,0
"4GAM","ranked_4","-",184875.4256,0.3534,3.174,3.174,0
"4GAM","ranked_5","-",186363.5758,0.3522,3.196,3.196,0
"4GXU","model_1","4",80818.7707,0.4873,9.1758,0,0
"4GXU","model_2","4",95545.993,0.4676,10.3481,0,0
"4GXU","model_3","7",103017.3049,0.4726,10.0352,0,0
"4GXU","model_4","140",114851.4224,0.481,9.5296,0,0
"4GXU","model_5","4",134429.9154,0.4807,9.5506,0,0
"4GXU","ranked_1","-",37513.0558,0.493,8.8641,0,0
"4GXU","ranked_2","-",37923.8645,0.4941,8.806,0,0
"4GXU","ranked_3","-",38570.4061,0.4943,8.7981,0,0
"4GXU","ranked_4","-",39561.783,0.4942,8.8026,0,0
"4GXU","ranked_5","-",40400.262,0.4925,8.892,0,0
"4H03","model_1","9",4543.4009,0.7403,2.1172,1.7385,0.8526
"4H03","model_2","5",5100.9121,0.7444,1.5752,1.3133,0.7002
"4H03","model_3","12",6069.1371,0.564,2.9395,2.2769,0.4963
"4H03","model_4","6",6495.7868,0.5524,2.3671,2.3648,0.4423
"4H03","model_5","5",8475.2686,0.4995,2.6806,2.2438,0.2801
"4H03","ranked_1","-",4543.4009,0.7403,2.1172,1.7385,0.8526
"4H03","ranked_2","-",4948.858,0.6701,2.4608,2.0414,0.7371
"4H03","ranked_3","-",5037.1537,0.6983,1.9869,1.8958,0.7617
"4H03","ranked_4","-",5100.9121,0.7444,1.5752,1.3133,0.7002
"4H03","ranked_5","-",5282.6262,0.6955,2.5845,1.7921,0.7592
"4HX3","model_1","92",20813.0052,0.2653,5.2908,5.2626,0
"4HX3","model_2","14",21524.4175,0.2664,5.2591,5.2321,0
"4HX3","model_3","14",31558.9239,0.2693,5.174,5.1432,0
"4HX3","model_4","21",33004.8616,0.2733,5.0632,5.0272,0
"4HX3","model_5","9",38570.6249,0.2816,4.82,4.8282,0
"4HX3","ranked_1","-",17882.3402,0.2684,5.1984,5.1761,0
"4HX3","ranked_2","-",18122.7469,0.2725,5.0814,5.0602,0
"4HX3","ranked_3","-",18142.5636,0.2653,5.2897,5.2679,0
"4HX3","ranked_4","-",18249.9089,0.2663,5.2603,5.2377,0
"4HX3","ranked_5","-",18350.1919,0.2654,5.286,5.2596,0
"4IZ7","model_1","34",3088.4167,0.7551,1.6646,1.5008,0.8026
"4IZ7","model_2","12",3482.4404,0.5601,1.6893,1.8682,0.3263
"4IZ7","model_3","64",4286.15,0.497,3.2333,2.4662,0.3474
"4IZ7","model_4","5",4552.0172,0.6526,1.8461,1.5076,0.5053
"4IZ7","model_5","8",4567.9667,0.5811,3.1124,2.3146,0.5658
"4IZ7","ranked_1","-",2594.4891,0.7181,1.6537,1.3969,0.6553
"4IZ7","ranked_2","-",2733.9184,0.6955,2.0113,1.7396,0.7132
"4IZ7","ranked_3","-",2819.2491,0.757,1.8592,1.6379,0.8605
"4IZ7","ranked_4","-",2861.0576,0.6941,1.7791,1.622,0.6632
"4IZ7","ranked_5","-",2887.3713,0.7371,1.8467,1.7178,0.8237
"4JCV","model_1","222",42195.6599,0.2172,6.8985,6.6194,0
"4JCV","model_2","1",23007.238,0.1985,7.6094,7.3241,0
"4JCV","model_3","1",23049.414,0.1984,7.6114,7.3232,0
"4JCV","model_4","1",23061.388,0.1955,7.7283,7.4382,0
"4JCV","model_5","1",23348.4104,0.1987,7.6019,7.313,0
"4JCV","ranked_1","-",23007.238,0.1985,7.6094,7.3241,0
"4JCV","ranked_2","-",23049.414,0.1984,7.6114,7.3232,0
"4JCV","ranked_3","-",23061.388,0.1955,7.7283,7.4382,0
"4JCV","ranked_4","-",23348.4104,0.1987,7.6019,7.313,0
"4JCV","ranked_5","-",23366.9538,0.1991,7.5826,7.2933,0
"4LW4","model_1","87",29211.7663,0.3255,3.7384,3.7384,0
"4LW4","model_2","59",36428.3759,0.3318,3.6022,3.6022,0
"4LW4","model_3","5",37947.1304,0.3334,3.57,3.57,0
"4LW4","model_4","20",38188.9208,0.3249,3.7516,3.7516,0
"4LW4","model_5","9",41136.5607,0.3326,3.5862,3.5862,0
"4LW4","ranked_1","-",28464.9712,0.327,3.7066,3.7066,0
"4LW4","ranked_2","-",28720.1814,0.3285,3.6728,3.6728,0
"4LW4","ranked_3","-",28754.1344,0.3259,3.7313,3.7313,0
"4LW4","ranked_4","-",28770.9883,0.3279,3.6874,3.6874,0
"4LW4","ranked_5","-",28839.9123,0.3292,3.6578,3.6578,0
"4M3K","model_1","22",5724.1995,0.2596,5.5408,5.1921,0
"4M3K","model_2","6",6815.1246,0.253,5.7474,5.3524,0
"4M3K","model_3","7",6996.341,0.2558,5.6632,5.2751,0
"4M3K","model_4","12",7024.542,0.2551,5.6891,5.2823,0
"4M3K","model_5","12",8321.3412,0.2655,5.3683,5.0317,0
"4M3K","ranked_1","-",4326.4596,0.2592,5.5639,5.1775,0
"4M3K","ranked_2","-",4605.5004,0.2585,5.579,5.2063,0
"4M3K","ranked_3","-",4947.2896,0.2558,5.6657,5.2642,0
"4M3K","ranked_4","-",5150.1049,0.2624,5.4641,5.1039,0
"4M3K","ranked_5","-",5182.0877,0.2599,5.5369,5.1719,0
"4M5Z","model_1","33",24346.7374,0.2341,6.5435,5.2849,0
"4M5Z","model_2","4",32444.8522,0.2279,6.7203,5.5373,0
"4M5Z","model_3","15",32515.5747,0.2374,6.4466,5.1838,0
"4M5Z","model_4","52",32819.6189,0.2248,6.8332,5.601,0
"4M5Z","model_5","4",37595.2269,0.2414,6.3552,4.9979,0
"4M5Z","ranked_1","-",24346.7374,0.2341,6.5435,5.2849,0
"4M5Z","ranked_2","-",25132.096,0.2356,6.4994,5.2348,0
"4M5Z","ranked_3","-",25168.2757,0.2294,6.6983,5.4106,0
"4M5Z","ranked_4","-",25432.779,0.2347,6.527,5.2611,0
"4M5Z","ranked_5","-",25482.3656,0.2324,6.5964,5.3407,0
"4M76","model_1","27",2843.9173,0.6881,2.5079,1.9125,0.7635
"4M76","model_2","40",3598.8257,0.5253,3.5335,2.5957,0.473
"4M76","model_3","16",3656.1926,0.5938,2.5411,2.2239,0.5507
"4M76","model_4","6",4262.8575,0.4917,3.1935,2.5924,0.348
"4M76","model_5","9",4306.9593,0.4722,2.3642,2.411,0.2095
"4M76","ranked_1","-",2720.6528,0.579,2.2602,2.3496,0.5135
"4M76","ranked_2","-",2744.8523,0.6544,2.4502,2.0867,0.6993
"4M76","ranked_3","-",2788.834,0.6434,2.1807,1.928,0.6149
"4M76","ranked_4","-",2816.3842,0.6546,2.1862,2.1051,0.6892
"4M76","ranked_5","-",2843.9173,0.6881,2.5079,1.9125,0.7635
"4POU","model_1","30",3682.9215,0.2525,5.6762,5.6437,0
"4POU","model_2","9",4503.3815,0.2502,5.7481,5.7141,0
"4POU","model_3","86",5650.1582,0.2623,5.3793,5.3483,0
"4POU","model_4","15",7223.6547,0.2603,5.4397,5.4113,0
"4POU","model_5","5",9063.185,0.2486,5.7979,5.7681,0
"4POU","ranked_1","-",3396.4155,0.2545,5.6152,5.5815,0
"4POU","ranked_2","-",3682.9215,0.2525,5.6762,5.6437,0
"4POU","ranked_3","-",3766.8106,0.2512,5.7172,5.6838,0
"4POU","ranked_4","-",3784.9999,0.2544,5.6171,5.5849,0
"4POU","ranked_5","-",3803.665,0.2503,5.7463,5.7136,0
"4Y7M","model_1","43",4143.9566,0.5395,4.2897,2.3134,0.5256
"4Y7M","model_2","14",4674.2795,0.5908,3.6992,1.858,0.5369
"4Y7M","model_3","18",5482.4729,0.457,3.3896,2.7681,0.2812
"4Y7M","model_4","36",5759.3598,0.4282,4.2765,2.5172,0.2244
"4Y7M","model_5","5",5788.8467,0.388,3.8443,2.9722,0.1307
"4Y7M","ranked_1","-",2977.8348,0.7147,2.4084,1.8149,0.8125
"4Y7M","ranked_2","-",3066.3341,0.6351,3.0504,2.2124,0.7045
"4Y7M","ranked_3","-",3164.6933,0.5938,2.5651,2.148,0.5369
"4Y7M","ranked_4","-",3210.9647,0.5753,2.8921,2.3973,0.5483
"4Y7M","ranked_5","-",3335.8231,0.5672,3.0565,2.2808,0.5142
"5C7X","model_1","81",35990.4157,0.312,4.0833,3.9959,0
"5C7X","model_2","39",36815.6663,0.3311,3.6505,3.5824,0
"5C7X","model_3","28",38926.3015,0.327,3.741,3.6692,0
"5C7X","model_4","4",41737.4273,0.3147,4.02,3.9368,0
"5C7X","model_5","4",42704.4383,0.3371,3.5267,3.459,0
"5C7X","ranked_1","-",31739.8725,0.3207,3.8854,3.7976,0
"5C7X","ranked_2","-",32408.0968,0.3204,3.8914,3.8042,0
"5C7X","ranked_3","-",32646.0139,0.3202,3.8971,3.8084,0
"5C7X","ranked_4","-",32778.5087,0.3236,3.8221,3.735,0
"5C7X","ranked_5","-",33003.0753,0.318,3.9456,3.858,0
"5CBA","model_1","27",11790.7943,0.2928,4.5349,4.5029,0
"5CBA","model_2","110",13925.6382,0.3015,4.3134,4.2824,0
"5CBA","model_3","5",18531.4778,0.2989,4.3764,4.3479,0
"5CBA","model_4","4",19903.3476,0.3144,4.004,3.9733,0
"5CBA","model_5","10",21888.2981,0.3,4.348,4.3252,0
"5CBA","ranked_1","-",11643.4109,0.2955,4.4652,4.4323,0
"5CBA","ranked_2","-",11723.859,0.2971,4.4247,4.3921,0
"5CBA","ranked_3","-",11737.4789,0.3001,4.3502,4.3166,0
"5CBA","ranked_4","-",11755.5782,0.2992,4.37,4.3381,0
"5CBA","ranked_5","-",11790.7943,0.2928,4.5349,4.5029,0
"5E5M","model_1","44",4629.9452,0.2538,5.6215,5.6612,0
"5E5M","model_2","13",5648.4521,0.253,5.6435,5.6884,0
"5E5M","model_3","16",6279.8036,0.2566,5.5334,5.5822,0
"5E5M","model_4","8",8566.1103,0.2574,5.5106,5.55,0
"5E5M","model_5","6",11715.9882,0.2528,5.6482,5.7058,0
"5E5M","ranked_1","-",3204.8281,0.2509,5.7074,5.7588,0
"5E5M","ranked_2","-",3236.0778,0.2565,5.5335,5.59,0
"5E5M","ranked_3","-",3245.681,0.2535,5.6248,5.6829,0
"5E5M","ranked_4","-",3391.6503,0.2573,5.512,5.5602,0
"5E5M","ranked_5","-",3395.6282,0.2549,5.5834,5.6389,0
"5GRJ","model_1","28",13858.6448,0.2791,4.9577,4.7367,0
"5GRJ","model_2","7",17828.5739,0.2861,4.777,4.545,0
"5GRJ","model_3","14",23255.2331,0.2756,5.0596,4.8173,0
"5GRJ","model_4","4",26633.6615,0.2681,5.2659,5.0324,0
"5GRJ","model_5","4",28069.3896,0.271,5.1849,4.9496,0
"5GRJ","ranked_1","-",13163.971,0.2833,4.8447,4.6241,0
"5GRJ","ranked_2","-",13359.8967,0.2844,4.817,4.5974,0
"5GRJ","ranked_3","-",13469.4929,0.2781,4.9842,4.7625,0
"5GRJ","ranked_4","-",13583.9333,0.2857,4.7798,4.5671,0
"5GRJ","ranked_5","-",13661.4881,0.2825,4.8695,4.6415,0
"5HGG","model_1","16",8199.1713,0.2519,5.6882,5.6882,0
"5HGG","model_2","42",8615.6718,0.2559,5.5641,5.5641,0
"5HGG","model_3","7",10885.4266,0.2461,5.8717,5.8717,0
"5HGG","model_4","8",14063.7592,0.2643,5.313,5.313,0
"5HGG","model_5","16",14941.0366,0.2682,5.2002,5.2002,0
"5HGG","ranked_1","-",6992.3832,0.2551,5.591,5.591,0
"5HGG","ranked_2","-",7429.3014,0.2537,5.6318,5.6318,0
"5HGG","ranked_3","-",7597.6611,0.2506,5.7283,5.7283,0
"5HGG","ranked_4","-",7800.7907,0.2556,5.5748,5.5748,0
"5HGG","ranked_5","-",8156.5051,0.2506,5.7301,5.7301,0
"5HYS","model_1","14",28500.2664,0.5243,7.3408,0,0
"5HYS","model_2","207",46483.0433,0.5138,7.825,0,0
"5HYS","model_3","9",55630.316,0.5191,7.5736,0,0
"5HYS","model_4","5",57615.4826,0.5271,7.2149,0,0
"5HYS","model_5","1",18586.135,0.5164,7.7009,0,0
"5HYS","ranked_1","-",18586.135,0.5164,7.7009,0,0
"5HYS","ranked_2","-",19261.1166,0.518,7.6253,0,0
"5HYS","ranked_3","-",19498.9996,0.5177,7.642,0,0
"5HYS","ranked_4","-",19629.0035,0.516,7.7215,0,0
"5HYS","ranked_5","-",19683.8978,0.5174,7.6545,0,0
"5JMO","model_1","42",4044.4312,0.2761,7.2914,2.5829,0
"5JMO","model_2","22",4366.5258,0.273,7.3796,2.6056,0
"5JMO","model_3","23",5850.1825,0.2841,7.0826,2.5165,0
"5JMO","model_4","16",6617.3972,0.2831,7.0858,2.5344,0
"5JMO","model_5","5",6950.0326,0.2673,7.5781,2.6352,0
"5JMO","ranked_1","-",3042.3457,0.274,7.3802,2.5857,0
"5JMO","ranked_2","-",3202.8666,0.2668,7.5885,2.6418,0
"5JMO","ranked_3","-",3262.2657,0.2716,7.4589,2.599,0
"5JMO","ranked_4","-",3385.4535,0.271,7.4716,2.6055,0
"5JMO","ranked_5","-",3464.482,0.2721,7.4226,2.6061,0
"5KOV","model_1","86",21250.8351,0.2402,6.5531,4.6715,0
"5KOV","model_2","13",24431.4941,0.2312,6.9188,4.713,0
"5KOV","model_3","8",29666.5677,0.2423,7.1937,3.6549,0
"5KOV","model_4","22",31839.9781,0.234,6.5349,5.3219,0
"5KOV","model_5","6",43627.9843,0.4072,6.3659,5.0591,0.5
"5KOV","ranked_1","-",14409.171,0.2502,6.3033,4.3702,0
"5KOV","ranked_2","-",14466.3188,0.25,6.3914,4.2413,0
"5KOV","ranked_3","-",14590.3267,0.2518,6.1739,4.4816,0
"5KOV","ranked_4","-",14607.2601,0.2546,6.1314,4.3567,0
"5KOV","ranked_5","-",14740.3311,0.247,6.407,4.4185,0
"5O14","model_1","112",19079.9515,0.2272,6.5946,6.0747,0
"5O14","model_2","7",23665.1664,0.2263,6.6276,6.0957,0
"5O14","model_3","21",24123.4522,0.2282,6.5572,6.0574,0
"5O14","model_4","9",27067.7231,0.237,6.2704,5.7696,0
"5O14","model_5","13",27874.3737,0.2306,6.4764,5.9858,0
"5O14","ranked_1","-",14935.2844,0.2292,6.5283,6.0033,0
"5O14","ranked_2","-",15053.4266,0.2258,6.6448,6.12,0
"5O14","ranked_3","-",15083.0584,0.2263,6.6271,6.1061,0
"5O14","ranked_4","-",15384.2391,0.2291,6.5316,6.0201,0
"5O14","ranked_5","-",15542.5979,0.2337,6.379,5.864,0
"5O1R","model_1","12",34565.118,0.6193,3.4576,0,0
"5O1R","model_2","50",35048.5756,0.6194,3.4548,0,0
"5O1R","model_3","7",40569.8592,0.6195,3.4517,0,0
"5O1R","model_4","6",40984.1791,0.62,3.4292,0,0
"5O1R","model_5","15",41178.0206,0.6194,3.4559,0,0
"5O1R","ranked_1","-",33369.5577,0.6181,3.5121,0,0
"5O1R","ranked_2","-",33432.7519,0.6187,3.4853,0,0
"5O1R","ranked_3","-",33555.123,0.6183,3.5009,0,0
"5O1R","ranked_4","-",33890.3598,0.6183,3.5021,0,0
"5O1R","ranked_5","-",33939.1726,0.618,3.5133,0,0
"5SV3","model_1","24",2919.8137,0.5935,2.8104,2.2098,0.5635
"5SV3","model_2","9",3225.84,0.7406,1.9096,1.3202,0.7063
"5SV3","model_3","34",4028.1957,0.5084,3.7975,2.7352,0.4603
"5SV3","model_4","5",4138.9853,0.4859,2.6209,2.2995,0.246
"5SV3","model_5","9",4250.3853,0.5101,3.2237,2.4184,0.3783
"5SV3","ranked_1","-",2807.5847,0.6763,2.3964,2.0042,0.7434
"5SV3","ranked_2","-",2919.8137,0.5935,2.8104,2.2098,0.5635
"5SV3","ranked_3","-",2976.8294,0.6064,2.9583,2.3331,0.6349
"5SV3","ranked_4","-",2988.5501,0.6983,2.2778,1.8998,0.7778
"5SV3","ranked_5","-",3088.2653,0.6424,2.6235,2.0319,0.6614
"5VNW","model_1","5",25260.3493,0.2197,6.7631,6.7631,0
"5VNW","model_2","4",25774.2053,0.19,7.9176,7.9176,0
"5VNW","model_3","4",37595.9781,0.2113,7.0716,7.0716,0
"5VNW","model_4","1",6322.9004,0.1875,8.0231,8.0231,0
"5VNW","model_5","1",10216.5713,0.1947,7.723,7.723,0
"5VNW","ranked_1","-",6322.9004,0.1875,8.0231,8.0231,0
"5VNW","ranked_2","-",10216.5713,0.1947,7.723,7.723,0
"5VNW","ranked_3","-",12190.3601,0.1888,7.9685,7.9685,0
"5VNW","ranked_4","-",12377.2085,0.1944,7.7364,7.7364,0
"5VNW","ranked_5","-",12775.1041,0.1774,8.4685,8.4685,0
"5WHK","model_1","55",38234.4015,0.2092,7.5654,5.4869,0
"5WHK","model_2","5",53550.4308,0.1998,7.8619,5.9139,0
"5WHK","model_3","5",54228.3709,0.203,7.5395,6.5844,0
"5WHK","model_4","9",57909.9278,0.218,7.2903,5.1577,0
"5WHK","model_5","4",60003.0504,0.235,6.5297,5.2254,0
"5WHK","ranked_1","-",36133.6448,0.213,7.4662,5.289,0
"5WHK","ranked_2","-",36314.9035,0.213,7.463,5.2905,0
"5WHK","ranked_3","-",36782.3458,0.2106,7.5396,5.3834,0
"5WHK","ranked_4","-",38222.8476,0.2114,7.5121,5.3525,0
"5WHK","ranked_5","-",38234.4015,0.2092,7.5654,5.4869,0
"5WK3","model_1","58",9418.6401,0.3599,3.0558,3.0558,0
"5WK3","model_2","4",11776.0831,0.3735,2.8243,2.8243,0
"5WK3","model_3","8",16806.2101,0.3554,3.1379,3.1379,0
"5WK3","model_4","10",17706.7855,0.3584,3.0827,3.0827,0
"5WK3","model_5","11",18453.3717,0.4085,2.32,2.32,0
"5WK3","ranked_1","-",7136.8685,0.3627,3.0061,3.0061,0
"5WK3","ranked_2","-",7212.3379,0.3644,2.9773,2.9773,0
"5WK3","ranked_3","-",7343.5824,0.364,2.9832,2.9832,0
"5WK3","ranked_4","-",7462.145,0.3607,3.0415,3.0415,0
"5WK3","ranked_5","-",7477.6603,0.3634,2.995,2.995,0
"5WUX","model_1","32",47749.5288,0.5241,7.3468,0,0
"5WUX","model_2","15",51110.382,0.523,7.3991,0,0
"5WUX","model_3","8",53433.9223,0.5262,7.2532,0,0
"5WUX","model_4","17",54240.9247,0.5236,7.3698,0,0
"5WUX","model_5","24",54579.5669,0.5217,7.4563,0,0
"5WUX","ranked_1","-",47749.5288,0.5241,7.3468,0,0
"5WUX","ranked_2","-",48192.1636,0.5217,7.4587,0,0
"5WUX","ranked_3","-",48459.7716,0.5204,7.516,0,0
"5WUX","ranked_4","-",48961.604,0.5225,7.4213,0,0
"5WUX","ranked_5","-",49708.1144,0.5235,7.3762,0,0
"5X0T","model_1","93",13582.6142,0.3366,3.5031,3.5031,0
"5X0T","model_2","31",17758.004,0.3551,3.142,3.142,0
"5X0T","model_3","14",35819.5949,0.3264,3.7198,3.7198,0
"5X0T","model_4","1",12590.4796,0.3371,3.4928,3.4928,0
"5X0T","model_5","1",12998.3201,0.3382,3.4708,3.4708,0
"5X0T","ranked_1","-",12590.4796,0.3371,3.4928,3.4928,0
"5X0T","ranked_2","-",12998.3201,0.3382,3.4708,3.4708,0
"5X0T","ranked_3","-",13004.0994,0.3383,3.4679,3.4679,0
"5X0T","ranked_4","-",13054.3823,0.3374,3.4866,3.4866,0
"5X0T","ranked_5","-",13069.3185,0.3378,3.4773,3.4773,0
"5Y9J","model_1","141",61791.2734,0.2581,5.9567,4.413,0
"5Y9J","model_2","11",78755.3949,0.261,5.8977,4.3099,0
"5Y9J","model_3","10",80160.8926,0.2462,6.2754,4.7278,0
"5Y9J","model_4","8",86651.6326,0.244,6.2508,4.9874,0
"5Y9J","model_5","15",93887.2211,0.2583,6.2199,3.991,0
"5Y9J","ranked_1","-",53234.4165,0.2538,6.2731,4.184,0
"5Y9J","ranked_2","-",53609.1488,0.2543,6.2817,4.1358,0
"5Y9J","ranked_3","-",53761.0259,0.256,6.3381,3.962,0
"5Y9J","ranked_4","-",53980.1656,0.2531,6.3595,4.0977,0
"5Y9J","ranked_5","-",54008.7659,0.2567,6.1965,4.1198,0
"6A0Z","model_1","148",20931.5035,0.2135,7.1259,6.3316,0
"6A0Z","model_2","18",32641.7364,0.2185,6.9435,6.1667,0
"6A0Z","model_3","5",34106.4327,0.2274,6.6309,5.909,0
"6A0Z","model_4","6",39774.5564,0.2327,6.4533,5.7497,0
"6A0Z","model_5","32",40043.1456,0.2108,7.227,6.4108,0
"6A0Z","ranked_1","-",15901.0878,0.2184,6.9533,6.1559,0
"6A0Z","ranked_2","-",16068.6039,0.2154,7.0599,6.2518,0
"6A0Z","ranked_3","-",16184.5634,0.2164,7.0246,6.2235,0
"6A0Z","ranked_4","-",16383.8337,0.2142,7.1052,6.289,0
"6A0Z","ranked_5","-",16384.9804,0.2148,7.0814,6.273,0
"6A77","model_1","32",16775.3485,0.3834,2.6698,2.6698,0
"6A77","model_2","102",17832.26,0.3821,2.6896,2.6896,0
"6A77","model_3","17",21474.4552,0.378,2.7531,2.7531,0
"6A77","model_4","9",22681.4366,0.3759,2.7869,2.7869,0
"6A77","model_5","4",22726.9831,0.3816,2.6972,2.6972,0
"6A77","ranked_1","-",16458.8844,0.3899,2.5736,2.5736,0
"6A77","ranked_2","-",16761.2632,0.3812,2.7027,2.7027,0
"6A77","ranked_3","-",16775.3485,0.3834,2.6698,2.6698,0
"6A77","ranked_4","-",16914.6086,0.3888,2.5889,2.5889,0
"6A77","ranked_5","-",17045.3495,0.3883,2.5957,2.5957,0
"6AL0","model_1","11",8856.8326,0.2586,5.9185,4.4406,0
"6AL0","model_2","41",10811.8056,0.2493,6.2025,4.6181,0
"6AL0","model_3","5",11180.7091,0.2448,6.301,4.7958,0
"6AL0","model_4","6",11617.8823,0.2534,6.0652,4.564,0
"6AL0","model_5","4",13470.7678,0.2591,5.8896,4.4611,0
"6AL0","ranked_1","-",8131.2343,0.2513,6.134,4.593,0
"6AL0","ranked_2","-",8363.9613,0.2514,6.1243,4.6034,0
"6AL0","ranked_3","-",8469.0801,0.2494,6.1834,4.6536,0
"6AL0","ranked_4","-",8517.6714,0.2506,6.1348,4.6511,0
"6AL0","ranked_5","-",8560.9802,0.2553,6.0174,4.5097,0
"6B0S","model_1","93",17864.6804,0.6391,2.5498,0,0
"6B0S","model_2","11",18011.4444,0.6378,2.6197,0,0
"6B0S","model_3","5",20263.3367,0.6418,2.4113,0,0
"6B0S","model_4","14",21493.0346,0.6387,2.5723,0,0
"6B0S","model_5","11",22585.7935,0.6317,2.9085,0,0
"6B0S","ranked_1","-",16536.0447,0.6386,2.5757,0,0
"6B0S","ranked_2","-",16581.3407,0.6374,2.6371,0,0
"6B0S","ranked_3","-",16714.8285,0.6379,2.6102,0,0
"6B0S","ranked_4","-",16804.5441,0.6382,2.5952,0,0
"6B0S","ranked_5","-",16941.8397,0.6393,2.5418,0,0
"6BPC","model_1","17",18754.4106,0.2621,6.8552,3.1968,0
"6BPC","model_2","7",34368.8153,0.2684,6.6734,3.1313,0
"6BPC","model_3","9",35778.884,0.2523,6.9921,3.4322,0
"6BPC","model_4","5",61564.1498,0.3018,5.8073,2.794,0
"6BPC","model_5","4",76236.5548,0.3008,5.6844,2.8973,0
"6BPC","ranked_1","-",16585.8521,0.2649,6.7279,3.2043,0
"6BPC","ranked_2","-",18754.4106,0.2621,6.8552,3.1968,0
"6BPC","ranked_3","-",20516.5329,0.2579,6.9293,3.2787,0
"6BPC","ranked_4","-",20536.3644,0.2527,7.0441,3.372,0
"6BPC","ranked_5","-",20595.0584,0.2588,6.9081,3.2671,0
"6CWG","model_1","26",2920.4606,0.2383,6.1226,6.1226,0
"6CWG","model_2","24",5042.443,0.2536,5.6367,5.6367,0
"6CWG","model_3","12",5662.3985,0.244,5.9384,5.9384,0
"6CWG","model_4","67",5789.9978,0.2447,5.9162,5.9162,0
"6CWG","model_5","13",6024.2973,0.2535,5.6373,5.6373,0
"6CWG","ranked_1","-",2709.2591,0.2378,6.1406,6.1406,0
"6CWG","ranked_2","-",2761.1872,0.2405,6.0502,6.0502,0
"6CWG","ranked_3","-",2871.9542,0.2411,6.0324,6.0324,0
"6CWG","ranked_4","-",2920.4606,0.2383,6.1226,6.1226,0
"6CWG","ranked_5","-",2939.7364,0.2387,6.1094,6.1094,0
"6DBG","model_1","10",4289.5277,0.2509,5.885,5.2021,0
"6DBG","model_2","31",4412.164,0.2566,5.7148,5.0512,0
"6DBG","model_3","6",6042.207,0.2629,5.5417,4.8618,0
"6DBG","model_4","4",6551.2386,0.2539,5.8017,5.1032,0
"6DBG","model_5","23",6816.5943,0.2524,5.8298,5.191,0
"6DBG","ranked_1","-",3838.3041,0.2512,5.8771,5.1929,0
"6DBG","ranked_2","-",4055.1,0.2551,5.7549,5.0961,0
"6DBG","ranked_3","-",4268.8029,0.2548,5.7694,5.0931,0
"6DBG","ranked_4","-",4289.5277,0.2509,5.885,5.2021,0
"6DBG","ranked_5","-",4346.7941,0.2572,5.6923,5.0422,0
"6EY6","model_1","46",19568.2121,0.2944,5.5051,3.4571,0.0203
"6EY6","model_2","9",20765.1917,0.2918,5.42,3.3811,0
"6EY6","model_3","11",26453.4679,0.3071,5.3842,3.6941,0.066
"6EY6","model_4","12",27606.0952,0.2777,5.7941,3.5652,0
"6EY6","model_5","12",31436.2445,0.2811,5.4817,3.7623,0
"6EY6","ranked_1","-",18178.8903,0.2813,5.6798,3.5365,0
"6EY6","ranked_2","-",18957.6594,0.2863,5.5745,3.4429,0
"6EY6","ranked_3","-",19237.6253,0.2929,5.6395,3.5887,0.0355
"6EY6","ranked_4","-",19378.4508,0.2772,5.6349,3.7652,0
"6EY6","ranked_5","-",19436.8601,0.2934,5.6814,3.7453,0.0508
"6OC3","model_1","68",18290.8682,0.2131,7.1906,6.128,0
"6OC3","model_2","17",25625.2244,0.2221,6.8849,5.8125,0
"6OC3","model_3","78",25750.1894,0.2334,6.5136,5.4637,0
"6OC3","model_4","7",27697.5914,0.2147,7.1409,6.0592,0
"6OC3","model_5","7",32423.8286,0.2495,6.0187,5.0067,0
"6OC3","ranked_1","-",17391.0142,0.2082,7.3671,6.2967,0
"6OC3","ranked_2","-",18061.2679,0.2127,7.2085,6.1364,0
"6OC3","ranked_3","-",18132.5769,0.2094,7.3275,6.251,0
"6OC3","ranked_4","-",18181.0645,0.211,7.2672,6.2074,0
"6OC3","ranked_5","-",18290.8682,0.2131,7.1906,6.128,0
"7CEI","model_1","26",3550.0719,0.6204,2.9066,2.0712,0.6218
"7CEI","model_2","8",4217.8716,0.5665,3.0874,2.1777,0.4942
"7CEI","model_3","58",5615.5194,0.4648,4.2538,2.7962,0.3712
"7CEI","model_4","10",5863.829,0.4763,4.0377,2.6733,0.3735
"7CEI","model_5","9",5988.7383,0.4729,3.3017,2.6596,0.3086
"7CEI","ranked_1","-",3550.0719,0.6204,2.9066,2.0712,0.6218
"7CEI","ranked_2","-",3601.1099,0.635,2.5677,1.9904,0.6265
"7CEI","ranked_3","-",3676.6914,0.6156,2.4627,2.0922,0.5847
"7CEI","ranked_4","-",3734.8051,0.6354,2.3787,1.963,0.6102
"7CEI","ranked_5","-",3834.3152,0.6962,2.4945,1.6173,0.7053
